,acc,loss
0,0.282399982213974,2.1307425498962402
1,0.3691999912261963,1.8701025247573853
2,0.41659998893737793,1.8043824434280396
3,0.4551999866962433,1.9425098896026611
4,0.4885999858379364,2.029587507247925
5,0.4399999976158142,1.898182988166809
6,0.4439999759197235,1.8900232315063477
7,0.41679999232292175,1.945340871810913
8,0.5091999769210815,1.7491728067398071
9,0.45719999074935913,1.8331447839736938
10,0.5289999842643738,1.68119478225708
11,0.5094000101089478,1.7814254760742188
12,0.4145999848842621,1.84406316280365
13,0.5163999795913696,1.692156195640564
14,0.5365999937057495,1.7866463661193848
15,0.44839999079704285,1.8882158994674683
16,0.5220000147819519,1.8476442098617554
17,0.5058000087738037,1.7755471467971802
18,0.4567999839782715,1.823378086090088
19,0.5098000168800354,1.7991758584976196
