,acc,loss
0,0.5901366472244263,1.5162090063095093
1,0.653865396976471,1.4334263801574707
2,0.6631956100463867,1.4345333576202393
3,0.6704431772232056,1.3453733921051025
4,0.6803565621376038,1.3168901205062866
5,0.6911863088607788,1.2714214324951172
6,0.6717761158943176,1.3514670133590698
7,0.6903532147407532,1.3184351921081543
8,0.7016828060150146,1.2454625368118286
9,0.6765245199203491,1.3711261749267578
10,0.686937689781189,1.2920595407485962
11,0.7068477272987366,1.1986829042434692
12,0.6946851015090942,1.224224328994751
13,0.694518506526947,1.2631374597549438
14,0.6829390525817871,1.336503028869629
15,0.6831889748573303,1.296590805053711
16,0.6929357051849365,1.2383716106414795
17,0.693518877029419,1.2700655460357666
18,0.690186619758606,1.277940034866333
19,0.701016366481781,1.2528339624404907
