,acc,loss
0,0.09539999812841415,1.4409865140914917
1,0.6987999677658081,1.2337546348571777
2,0.6629999876022339,1.0435211658477783
3,0.5867999792098999,1.4558535814285278
4,0.07859999686479568,2.5092225074768066
5,0.6809999942779541,1.0827172994613647
6,0.5895999670028687,1.2834135293960571
7,0.6913999915122986,1.0575346946716309
8,0.6261999607086182,1.3738281726837158
9,0.043800000101327896,2.8902149200439453
10,0.3155999779701233,1.7009072303771973
11,0.6299999952316284,1.2795591354370117
12,0.004999999888241291,3.681392192840576
