,acc,loss
0,0.1956847757101059,2.2541017532348633
1,0.1515328288078308,2.0754804611206055
2,0.4281906187534332,1.766305923461914
3,0.5348217487335205,1.580533742904663
4,0.10604798793792725,2.3849525451660156
5,0.44635123014450073,1.6987345218658447
6,0.14386871457099915,2.529672861099243
7,0.3056481182575226,2.0419347286224365
8,0.45159947872161865,1.7094902992248535
9,0.30806398391723633,2.060765266418457
10,0.4331056475639343,1.767734408378601
11,0.40719762444496155,1.8876205682754517
12,0.4568477272987366,1.7248492240905762
13,0.2751582860946655,1.9145052433013916
14,0.4839220345020294,1.5847591161727905
15,0.40528157353401184,1.6963354349136353
16,0.302899032831192,1.9479321241378784
17,0.3109796941280365,2.029958486557007
18,0.6196268200874329,1.4432717561721802
19,0.35763078927993774,1.8450292348861694
20,0.6372042894363403,1.4681298732757568
21,0.5915528535842896,1.4782575368881226
22,0.5998001098632812,1.45462965965271
23,0.6621126532554626,1.3150545358657837
24,0.693518877029419,1.2215298414230347
25,0.6177940964698792,1.3762236833572388
26,0.6307897567749023,1.3284142017364502
27,0.6852716207504272,1.2939963340759277
28,0.6894368529319763,1.2722166776657104
29,0.6941019892692566,1.255428671836853
30,0.6882705688476562,1.3047285079956055
31,0.6926857829093933,1.2061772346496582
32,0.7176774740219116,1.1870098114013672
33,0.7205098271369934,1.2030844688415527
34,0.5431522727012634,1.4841347932815552
35,0.7204265594482422,1.1482257843017578
36,0.7199267148971558,1.2164114713668823
37,0.7091802954673767,1.18474280834198
38,0.7062646150588989,1.2056289911270142
39,0.7049317359924316,1.174056887626648
40,0.7250916361808777,1.1751505136489868
41,0.6887704133987427,1.1752243041992188
42,0.7237587571144104,1.2092516422271729
43,0.7235088348388672,1.1198694705963135
44,0.6963512301445007,1.2287627458572388
45,0.7324225306510925,1.1130478382110596
46,0.7061812877655029,1.1605689525604248
47,0.7205098271369934,1.1775649785995483
48,0.7246751189231873,1.1076024770736694
49,0.724591851234436,1.1290735006332397
50,0.7320060133934021,1.1010887622833252
51,0.7357547879219055,1.0788103342056274
52,0.7320893406867981,1.1486661434173584
53,0.7247584462165833,1.1152384281158447
54,0.7379207015037537,1.1316486597061157
55,0.7236754894256592,1.1736090183258057
56,0.7366711497306824,1.070189118385315
57,0.7280906438827515,1.0924372673034668
58,0.7411696314811707,1.032057285308838
59,0.7415028810501099,1.0766491889953613
60,0.7294235229492188,1.0752116441726685
61,0.7230089902877808,1.1393840312957764
